"Type.Of.Traveler","Seat.Type","Recommended","Seat.Comfort","Cabin.Staff.Services","Food.Beverages","Inflight.Entertainment","Ground.Service","Wifi","Value.For.Money","Verification"
"Business","First Class","no",4,5,1,2,3,4,1,"Trip Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,1,"Not Verified"
"Solo Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Trip Verified"
"Business","Economy Class","no",1,1,1,1,1,1,1,"Trip Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,1,1,"Trip Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Solo Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,1,2,3,1,"Trip Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Family Leisure","Economy Class","no",3,1,1,1,2,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",3,1,2,3,1,1,2,"Not Verified"
"Family Leisure","Premium Economy","no",3,1,2,1,1,1,1,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,1,1,2,3,"Not Verified"
"Family Leisure","Economy Class","no",2,3,4,1,2,3,4,"Not Verified"
"Family Leisure","Economy Class","no",1,2,3,4,1,2,3,"Not Verified"
"Business","Economy Class","yes",1,2,3,4,5,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",2,1,1,2,1,2,3,"Not Verified"
"Business","Business Class","yes",3,4,1,2,3,4,5,"Trip Verified"
"Couple Leisure","First Class","yes",4,5,1,2,1,2,3,"Not Verified"
"Couple Leisure","Economy Class","no",1,2,1,1,1,2,3,"Trip Verified"
"Couple Leisure","Economy Class","no",2,3,4,1,2,3,4,"Trip Verified"
"Family Leisure","Economy Class","no",4,1,2,3,1,2,3,"Trip Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,2,3,"Trip Verified"
"Solo Leisure","Economy Class","no",4,1,1,1,1,2,3,"Trip Verified"
"Couple Leisure","Economy Class","no",2,3,1,1,2,3,1,"Not Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,2,1,"Trip Verified"
"Business","Economy Class","no",1,1,1,1,2,3,4,"Not Verified"
"Couple Leisure","Economy Class","yes",3,1,2,3,4,5,1,"Trip Verified"
"Couple Leisure","First Class","no",3,4,1,2,1,2,1,"Trip Verified"
"Solo Leisure","First Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Family Leisure","Economy Class","no",3,1,1,2,3,1,1,"Trip Verified"
"Solo Leisure","Premium Economy","yes",2,3,1,2,1,1,1,"Not Verified"
"Couple Leisure","Economy Class","yes",1,1,1,1,1,1,1,"Not Verified"
"Family Leisure","First Class","no",1,1,1,1,1,1,1,"Trip Verified"
"Couple Leisure","Premium Economy","yes",4,1,2,3,4,5,1,"Not Verified"
"Family Leisure","Economy Class","no",2,3,1,2,3,4,1,"Trip Verified"
"Family Leisure","Economy Class","no",1,1,2,3,4,5,1,"Trip Verified"
"Solo Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Solo Leisure","Economy Class","no",1,2,1,2,1,1,1,"Trip Verified"
"Family Leisure","Economy Class","yes",1,2,3,4,1,2,3,"Trip Verified"
"Family Leisure","Economy Class","no",1,2,3,1,2,1,2,"Not Verified"
"Solo Leisure","Economy Class","no",4,1,1,2,1,2,3,"Trip Verified"
"Solo Leisure","Economy Class","no",3,1,1,1,1,1,2,"Trip Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Trip Verified"
"Family Leisure","Economy Class","yes",1,1,2,3,4,1,2,"Trip Verified"
"Family Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Family Leisure","Economy Class","no",2,3,4,5,1,2,3,"Not Verified"
"Family Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Not Verified"
"Business","Economy Class","no",4,1,2,1,2,3,4,"Not Verified"
"Solo Leisure","Economy Class","yes",2,3,4,5,1,2,3,"Not Verified"
"Business","First Class","no",5,1,2,3,4,1,2,"Trip Verified"
"Solo Leisure","Economy Class","yes",2,1,1,1,1,2,1,"Not Verified"
"Business","Economy Class","no",2,1,1,2,3,1,2,"Trip Verified"
"Couple Leisure","Premium Economy","yes",3,1,2,3,4,5,1,"Trip Verified"
"Family Leisure","Economy Class","no",3,4,5,1,1,1,1,"Trip Verified"
"Business","Business Class","no",5,1,2,3,4,5,1,"Not Verified"
"Couple Leisure","Economy Class","no",1,2,3,4,5,1,2,"Trip Verified"
"Couple Leisure","Economy Class","no",1,2,3,1,1,2,3,"Trip Verified"
"Family Leisure","Economy Class","no",4,1,2,3,4,5,1,"Trip Verified"
"Couple Leisure","First Class","no",2,3,4,5,1,2,3,"Trip Verified"
"Couple Leisure","Economy Class","no",4,5,1,2,3,1,2,"Not Verified"
"Solo Leisure","First Class","no",1,1,1,2,3,4,1,"Trip Verified"
"Solo Leisure","First Class","no",5,1,2,3,4,1,2,"Not Verified"
"Solo Leisure","Economy Class","yes",4,5,1,2,3,4,5,"Trip Verified"
"Business","Economy Class","no",5,1,1,2,3,4,5,"Trip Verified"
"Solo Leisure","Economy Class","no",1,1,1,1,1,1,1,"Trip Verified"
"Couple Leisure","Premium Economy","no",1,1,1,1,1,1,1,"Not Verified"
"Business","Economy Class","no",2,3,1,1,1,1,2,"Trip Verified"
"Solo Leisure","Economy Class","no",2,3,4,5,1,2,3,"Trip Verified"
"Solo Leisure","Economy Class","no",1,2,3,1,1,2,3,"Trip Verified"
